sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days,unit_cost,currency,expiry_date,last_sale_date
SUP-0472,Yaourt nature x6,Frais,189,42,261,61,65,5,3500,F CFA,2027-10-12,2026-09-20
SUP-0473,Sirop menthe 50cl,Liquides,615,209,1039,260,238,3,1100,F CFA,2027-08-25,2026-09-17
SUP-0474,Farine de blé 5kg Niger,Épicerie,24,6,20,4,4,21,4200,F CFA,2027-06-26,2026-09-19
SUP-0475,Sirop menthe 75cl Dogbo,Liquides,66,14,70,16,16,14,6500,F CFA,2028-05-11,2026-09-20
SUP-0476,Shampooing Kara,Hygiène,317,74,274,66,61,21,25,F CFA,2027-06-29,2026-09-20
SUP-0477,Sirop menthe 1.5L Kara,Liquides,168,77,336,83,74,7,12000,F CFA,2027-03-21,2026-09-20
SUP-0478,Farine de blé 250g,Épicerie,73,36,130,29,30,3,4200,F CFA,2027-07-08,2026-09-18
SUP-0479,Lait UHT x24,Frais,322,72,193,54,48,21,2300,F CFA,2027-04-27,2026-09-20
SUP-0480,Pain de mie Bonjour,Boulangerie,128,38,104,23,23,14,12000,F CFA,2028-03-04,2026-09-19
SUP-0481,Eau de javel 500g,Entretien,294,28,199,47,48,21,100,F CFA,2027-10-02,2026-09-19
SUP-0482,Eau minérale 33cl,Liquides,193,34,181,38,40,14,100,F CFA,2026-08-28,2026-09-19
SUP-0483,Beurre doux x12,Frais,100,16,90,24,22,14,1500,F CFA,2027-12-21,2026-09-18
SUP-0484,Lessive poudre 250g Lomé,Entretien,97,57,267,66,61,14,500,F CFA,2027-07-24,2026-09-17
SUP-0485,Riz parfumé x24 Kara,Épicerie,67,14,102,27,24,10,100,F CFA,2027-12-29,2026-09-18
SUP-0486,Pâtes x6 Sahel,Épicerie,48,13,58,14,14,5,6500,F CFA,2028-06-21,2026-09-17
SUP-0487,Baguette x6 Sahel,Boulangerie,39,11,63,14,14,7,4200,F CFA,2028-12-05,2026-09-19
SUP-0488,Pâte feuilletée Mono,Frais,227,63,206,55,49,7,250,F CFA,2029-01-10,2026-09-20
SUP-0489,Liquide vaisselle 1L Volta,Entretien,33,12,32,7,7,5,4200,F CFA,2028-05-23,2026-09-20
SUP-0490,Fromage blanc Bonjour,Frais,231,77,196,49,50,10,2300,F CFA,2028-08-01,2026-09-17
SUP-0491,Beurre doux Niger,Frais,709,191,635,154,157,14,250,F CFA,2028-10-31,2026-09-19
SUP-0492,Frites surgelées 500g Zou,Surgelés,45,9,39,8,9,21,3500,F CFA,2028-02-05,2026-09-19
SUP-0493,Dentifrice x12 Zou,Hygiène,63,24,105,25,23,5,4200,F CFA,2028-10-04,2026-09-17
SUP-0494,Liquide vaisselle 75cl Dogbo,Entretien,137,54,181,42,40,10,3500,F CFA,2028-10-26,2026-09-18
SUP-0495,Savon de Marseille Bénin,Hygiène,142,21,100,25,24,21,50,F CFA,2027-11-04,2026-09-18
SUP-0496,Sel fin 1kg Bonjour,Épicerie,212,49,134,36,32,21,4200,F CFA,2029-02-13,2026-09-18
SUP-0497,Boisson gazeuse 33cl,Liquides,256,81,246,58,57,14,250,F CFA,2027-03-15,2026-09-20
SUP-0498,Brioche x6 Ouémé,Boulangerie,313,71,267,60,63,7,150,F CFA,2027-01-31,2026-09-17
SUP-0499,Sucre en poudre 250g,Épicerie,62,23,109,26,24,3,500,F CFA,2028-08-22,2026-09-20
SUP-0500,Bière locale x24 Mono,Liquides,60,44,168,43,40,14,100,F CFA,2027-10-01,2026-09-18
SUP-0501,Farine de blé 500g Volta,Épicerie,14,5,36,8,8,7,50,F CFA,2028-04-23,2026-09-20
SUP-0502,Glace vanille 5kg,Surgelés,106,33,190,49,48,7,50,F CFA,2028-06-27,2026-09-17
SUP-0503,Yaourt à boire 250g Niger,Frais,50,20,176,39,41,5,150,F CFA,2029-02-09,2026-09-19
SUP-0504,Concentré tomate 5kg,Épicerie,33,9,26,6,6,10,150,F CFA,2027-08-02,2026-09-19
SUP-0505,Papier toilette x24,Hygiène,412,109,0,0,0,21,350,F CFA,2026-12-18,2026-04-26
SUP-0506,Eau minérale x6 Lomé,Liquides,91,19,66,17,16,21,500,F CFA,2028-03-11,2026-09-17
SUP-0507,Farine de blé 1kg Lomé,Épicerie,158,36,93,22,20,10,25,F CFA,2028-10-15,2026-09-20
SUP-0508,Riz parfumé 250g Ouémé,Épicerie,45,32,99,24,24,21,1100,F CFA,2029-01-19,2026-09-18
SUP-0509,Frites surgelées 5kg Atlantique,Surgelés,264,60,177,43,41,10,800,F CFA,2028-12-11,2026-09-17
SUP-0510,Poisson pané 500g Zou,Surgelés,237,54,194,46,44,3,12000,F CFA,2027-11-10,2026-09-19
SUP-0511,Sirop menthe x12 Sahel,Liquides,54,15,52,14,13,5,2300,F CFA,2028-06-30,2026-09-18
SUP-0512,Poisson pané 500g Sahel,Surgelés,73,18,76,16,17,10,800,F CFA,2028-03-23,2026-09-19
SUP-0513,Yaourt à boire x6,Frais,61,18,0,0,0,3,150,F CFA,2026-10-14,2026-04-24
SUP-0514,Boisson gazeuse x24 Ouémé,Liquides,159,46,118,31,30,7,150,F CFA,2029-02-28,2026-09-17
SUP-0515,Farine de blé x6 Bonjour,Épicerie,164,48,202,35,99,14,250,F CFA,2028-11-04,2026-09-19
SUP-0516,Fromage blanc 250g,Frais,60,19,58,14,13,10,150,F CFA,2029-01-26,2026-09-20
SUP-0517,Pâte feuilletée 250g Niger,Frais,45,11,30,7,7,21,4200,F CFA,2027-09-06,2026-09-18
SUP-0518,Semoule 500g Zou,Épicerie,745,183,524,126,133,3,3500,F CFA,2027-03-12,2026-09-17
SUP-0519,Fromage blanc Lomé,Frais,160,53,141,32,33,10,4200,F CFA,2027-09-08,2026-09-18
SUP-0520,Croissant x24 Zou,Boulangerie,120,23,147,33,33,14,1500,F CFA,2027-07-05,2026-09-19
SUP-0521,Haricots secs 25kg Volta,Épicerie,103,27,106,25,24,14,800,F CFA,2027-12-17,2026-09-19
SUP-0522,Beurre doux x24,Frais,123,29,124,29,27,7,1100,F CFA,2027-09-11,2026-09-17
SUP-0523,Baguette x6 Niger,Boulangerie,300,94,253,65,60,3,350,F CFA,2027-12-13,2026-09-17
SUP-0524,Jambon blanc 5kg,Frais,86,20,56,14,13,7,50,F CFA,2027-07-25,2026-09-17
SUP-0525,Jus d'orange 75cl,Liquides,71,25,75,20,19,7,6500,F CFA,2028-01-05,2026-09-19
SUP-0526,Yaourt à boire 500g,Frais,373,74,342,87,83,14,12000,F CFA,2028-09-14,2026-09-20
SUP-0527,Jambon blanc Niger,Frais,171,59,194,53,49,7,500,F CFA,2027-01-30,2026-09-20
SUP-0528,Crème fraîche 500g Ouémé,Frais,42,12,91,21,21,7,12000,F CFA,2029-01-18,2026-09-18
SUP-0529,Pâte feuilletée 500g Dogbo,Frais,355,83,542,135,129,3,25,F CFA,2027-05-13,2026-09-18
SUP-0530,Pain complet x12 Volta,Boulangerie,44,19,61,16,15,10,1500,F CFA,2027-05-07,2026-09-17
SUP-0531,Croissant Lomé,Boulangerie,217,52,136,34,34,21,350,F CFA,2028-10-23,2026-09-17
SUP-0532,Sauce tomate x6,Épicerie,131,43,159,35,35,5,100,F CFA,2028-10-10,2026-09-19
SUP-0533,Pain complet x12 Sahel,Boulangerie,99,20,119,29,30,14,4200,F CFA,2028-02-05,2026-09-17
SUP-0534,Brioche x12,Boulangerie,84,38,158,35,35,7,250,F CFA,2029-03-07,2026-09-18
SUP-0535,Farine de blé 500g Dogbo,Épicerie,833,191,1156,256,268,3,250,F CFA,2027-10-24,2026-09-17
SUP-0536,Lessive poudre 5kg Bonjour,Entretien,106,32,195,52,50,5,800,F CFA,2029-02-28,2026-09-17
SUP-0537,Yaourt à boire Mono,Frais,97,13,59,13,13,21,6500,F CFA,2027-09-02,2026-09-18
SUP-0538,Légumes mélangés 250g Bonjour,Surgelés,44,16,48,12,12,14,250,F CFA,2027-04-19,2026-09-18
SUP-0539,Baguette x12 Niger,Boulangerie,30,10,50,13,13,3,25,F CFA,2028-07-24,2026-09-19
SUP-0540,Yaourt à boire x6 Lomé,Frais,29,11,75,18,18,7,500,F CFA,2027-04-29,2026-09-17
SUP-0541,Eau minérale x12 Zou,Liquides,172,45,256,60,59,10,350,F CFA,2028-02-18,2026-09-19
SUP-0542,Liquide vaisselle 5kg Kara,Entretien,259,65,217,60,54,5,1100,F CFA,2027-11-11,2026-09-18
SUP-0543,Eau de javel 1.5L Zou,Entretien,96,15,84,20,21,21,500,F CFA,2029-03-05,2026-09-17
SUP-0544,Sauce tomate 5kg,Épicerie,167,43,191,42,44,3,350,F CFA,2027-08-16,2026-09-18
SUP-0545,Savon de Marseille x12 Ouémé,Hygiène,94,33,98,22,23,7,25,F CFA,2028-01-20,2026-09-17
SUP-0546,Poisson pané 1kg Sahel,Surgelés,30,14,74,18,18,3,4200,F CFA,2028-07-05,2026-09-18
SUP-0547,Liquide vaisselle 1L Bonjour,Entretien,256,63,308,70,69,7,100,F CFA,2028-12-02,2026-09-20
SUP-0548,Gel douche x12 Niger,Hygiène,13,76,198,45,45,10,6500,F CFA,2027-12-25,2026-09-17
SUP-0549,Frites surgelées 25kg,Surgelés,141,16,95,25,23,21,2300,F CFA,2027-09-08,2026-09-20
SUP-0550,Légumes mélangés 1kg Dogbo,Surgelés,399,100,366,92,89,10,800,F CFA,2028-09-21,2026-09-18
SUP-0551,Pain complet x24 Kara,Boulangerie,161,39,177,41,43,14,25,F CFA,2028-03-09,2026-09-17
SUP-0552,Savon de Marseille x24 Bonjour,Hygiène,191,40,221,54,56,14,6500,F CFA,2028-05-30,2026-09-18
SUP-0553,Liquide vaisselle 5L Bénin,Entretien,34,14,81,22,20,5,25,F CFA,2029-01-17,2026-09-19
SUP-0554,Boisson gazeuse 75cl Kara,Liquides,188,47,317,85,80,7,2300,F CFA,2028-10-21,2026-09-17
SUP-0555,Boisson gazeuse 5L Sahel,Liquides,277,74,234,58,60,3,350,F CFA,2027-04-16,2026-09-18
SUP-0556,Haricots secs 500g,Épicerie,272,64,477,107,111,3,50,F CFA,2027-04-10,2026-09-18
SUP-0557,Liquide vaisselle 33cl Sahel,Entretien,711,202,558,134,139,14,25,F CFA,2028-01-14,2026-09-18
SUP-0558,Jambon blanc 1kg Dogbo,Frais,1129,212,705,179,176,21,1500,F CFA,2027-05-14,2026-09-17
SUP-0559,Fromage blanc Niger,Frais,73,19,96,27,24,3,1500,F CFA,2029-02-16,2026-09-18
SUP-0560,Baguette x6 Lomé,Boulangerie,72,20,70,19,17,10,650,F CFA,2027-03-11,2026-09-17
SUP-0561,Pâtes 500g Bonjour,Épicerie,227,77,239,60,60,7,12000,F CFA,2027-09-11,2026-09-20
SUP-0562,Boisson gazeuse 1L Dogbo,Liquides,229,53,154,35,34,3,500,F CFA,2027-10-16,2026-09-18
SUP-0563,Brioche x12 Mono,Boulangerie,634,135,449,117,109,21,1100,F CFA,2029-01-02,2026-09-20
SUP-0564,Lessive poudre 1L,Entretien,177,71,291,76,68,5,500,F CFA,2028-10-12,2026-09-19
SUP-0565,Eau de javel 75cl,Entretien,580,83,524,142,132,14,800,F CFA,2028-04-22,2026-09-19
SUP-0566,Légumes mélangés 25kg Bénin,Surgelés,107,34,180,43,41,7,650,F CFA,2028-05-13,2026-09-20
SUP-0567,Liquide vaisselle 500g Volta,Entretien,35,15,40,9,9,5,800,F CFA,2029-01-16,2026-09-19
SUP-0568,Sucre en poudre x24 Atlantique,Épicerie,40,18,64,16,14,5,1100,F CFA,2027-06-10,2026-09-20
SUP-0569,Jambon blanc x6,Frais,37,12,34,7,7,10,500,F CFA,2027-07-28,2026-09-18
SUP-0570,Gel douche x12 Zou,Hygiène,166,51,247,59,55,3,25,F CFA,2028-09-01,2026-09-20
SUP-0571,Légumes mélangés 1kg Bonjour,Surgelés,19,6,23,7,6,7,6500,F CFA,2028-08-08,2026-09-18
SUP-0572,Semoule x24 Kara,Épicerie,107,26,130,31,29,10,1100,F CFA,2028-08-18,2026-09-20
SUP-0573,Gel douche x12 Kara,Hygiène,428,107,0,0,0,14,800,F CFA,2026-12-06,2026-05-15
SUP-0574,Concentré tomate x6 Bénin,Épicerie,116,38,121,34,31,10,250,F CFA,2028-12-15,2026-09-18
SUP-0575,Pâte feuilletée x24 Dogbo,Frais,21,7,40,10,10,7,1500,F CFA,2027-07-07,2026-09-20
SUP-0576,Papier toilette Lomé,Hygiène,113,27,116,27,27,7,4200,F CFA,2027-05-17,2026-09-17
SUP-0577,Frites surgelées 25kg Zou,Surgelés,277,120,444,99,97,5,3500,F CFA,2027-03-10,2026-09-18
SUP-0578,Légumes mélangés 25kg Dogbo,Surgelés,112,26,127,30,29,3,3500,F CFA,2028-06-29,2026-09-17
SUP-0579,Semoule 500g Volta,Épicerie,9,4,14,3,3,7,1500,F CFA,2027-05-05,2026-09-20
SUP-0580,Fromage râpé Dogbo,Frais,208,46,147,36,34,21,3500,F CFA,2027-10-27,2026-09-20
SUP-0581,Fromage râpé x24 Volta,Frais,32,14,92,22,23,5,500,F CFA,2027-07-14,2026-09-17
SUP-0582,Haricots secs x24,Épicerie,172,42,154,36,34,10,150,F CFA,2028-11-21,2026-09-20
SUP-0583,Savon de Marseille x24,Hygiène,394,89,244,53,56,5,6500,F CFA,2028-04-10,2026-09-19
SUP-0584,Yaourt à boire Bonjour,Frais,103,29,78,17,18,21,650,F CFA,2028-07-20,2026-09-19
SUP-0585,Crème fraîche 25kg Sahel,Frais,181,33,149,33,33,21,800,F CFA,2029-03-04,2026-09-19
SUP-0586,Croissant Ouémé,Boulangerie,53,11,60,17,15,14,6500,F CFA,2027-07-02,2026-09-20
SUP-0587,Pain de mie Niger,Boulangerie,49,12,0,0,0,14,1100,F CFA,2026-10-23,2026-05-10
SUP-0588,Concentré tomate x24 Zou,Épicerie,152,40,151,34,36,10,3500,F CFA,2029-01-20,2026-09-20
SUP-0589,Glace vanille 500g Mono,Surgelés,1055,285,722,180,177,21,1500,F CFA,2027-11-27,2026-09-20
SUP-0590,Sel fin 5kg Bonjour,Épicerie,243,108,339,78,78,3,1500,F CFA,2027-11-09,2026-09-19
SUP-0591,Sucre en poudre 500g,Épicerie,104,101,467,121,113,21,500,F CFA,2028-05-09,2026-09-20
SUP-0592,Liquide vaisselle 25kg,Entretien,432,110,485,120,114,5,3500,F CFA,2027-04-16,2026-09-20
SUP-0593,Yaourt à boire x24,Frais,173,80,235,61,59,5,12000,F CFA,2027-10-05,2026-09-19
SUP-0594,Boisson gazeuse x12 Dogbo,Liquides,130,28,87,19,19,21,250,F CFA,2027-07-24,2026-09-17
SUP-0595,Jus d'orange 33cl,Liquides,102,23,69,15,15,5,2300,F CFA,2028-04-14,2026-09-17
SUP-0596,Shampooing x12 Ouémé,Hygiène,77,16,80,19,19,14,6500,F CFA,2027-10-02,2026-09-18
SUP-0597,Liquide vaisselle 250g Bonjour,Entretien,3,16,65,15,16,5,500,F CFA,2027-11-07,2026-09-19
SUP-0598,Brioche x6 Zou,Boulangerie,78,20,111,26,27,3,650,F CFA,2028-04-03,2026-09-19
SUP-0599,Boisson gazeuse 75cl,Liquides,264,77,310,85,78,7,2300,F CFA,2028-07-28,2026-09-17
SUP-0600,Glace vanille 1kg Niger,Surgelés,95,27,80,21,20,7,1500,F CFA,2027-10-07,2026-09-17
